iter	Logloss
154	0.04089612575
155	0.04079953114
156	0.04074807208
157	0.04059491491
158	0.04053722981
159	0.04050958844
160	0.04042100227
161	0.04041633989
162	0.04040731266
163	0.04035173906
164	0.04030989759
165	0.04030306923
166	0.04018078955
167	0.04004130033
168	0.03994926989
169	0.03988284361
170	0.03983904368
171	0.03987109855
172	0.03982245936
173	0.03964635841
174	0.03963026184
175	0.03951549695
176	0.03950700493
177	0.03940374325
178	0.03927572514
179	0.03922948284
180	0.03920616862
181	0.03914348456
182	0.03906958408
183	0.03898840644
184	0.03899872328
185	0.03897316822
186	0.03895668411
187	0.03873385812
188	0.03860288338
189	0.03851797864
190	0.03836812379
191	0.0383135323
192	0.03814051993
193	0.03810700781
194	0.03805367649
195	0.03805195871
196	0.03799187822
197	0.0378909759
198	0.03777099773
199	0.03757468277
200	0.03752008022
201	0.03753973186
202	0.03744083728
203	0.03736386599
204	0.03726082187
205	0.03730464879
206	0.03732042462
207	0.03719709724
208	0.03707953323
209	0.03695702094
210	0.03688503054
211	0.03687638329
212	0.03681316764
213	0.03683075754
214	0.03685647698
215	0.03683401374
216	0.03688834755
217	0.03682205857
218	0.03680763437
219	0.03678587221
220	0.0367000227
221	0.03653997222
222	0.03638048436
223	0.03639388803
224	0.0363123629
225	0.03631563221
226	0.03634610879
227	0.03631890548
228	0.03625346195
229	0.03623713312
230	0.03621832074
231	0.03614750837
232	0.03614783984
233	0.03614550282
234	0.03616387753
235	0.03621044227
236	0.03615963682
237	0.03611581266
238	0.03620079403
239	0.03616219411
240	0.03613884083
241	0.03609576011
242	0.03602700735
243	0.03594531272
244	0.03585922011
245	0.03583596213
246	0.03578711915
247	0.03573477467
248	0.03569715715
249	0.0356273322
250	0.03568248459
251	0.0355042467
252	0.03548876799
253	0.03551083396
254	0.03551620467
255	0.03555841219
256	0.03540354366
257	0.03535306914
258	0.03522360588
259	0.03526863326
260	0.03526628001
261	0.0352566336
262	0.03519450387
263	0.03518697782
264	0.03520281666
265	0.03509855946
266	0.03510949064
267	0.03518662674
268	0.03510372732
269	0.03507423968
270	0.03511378863
271	0.03505282386
272	0.03489754778
273	0.03488510832
274	0.0348239322
275	0.03479858607
276	0.03475820933
277	0.03474767829
278	0.03474762348
279	0.03474880262
280	0.03475374182
281	0.03476664454
282	0.03481872981
283	0.03472434854
284	0.03477976822
285	0.03483441782
286	0.03479201345
287	0.03479104866
288	0.03479099258
289	0.03483782699
290	0.03468225459
291	0.03469005711
292	0.03476042209
293	0.0346587867
294	0.03464297472
295	0.03461260518
296	0.03459900576
297	0.03475729383
298	0.03474727068
299	0.0347700489
300	0.03477102794
301	0.03473243288
302	0.03473027817
303	0.0346689363
304	0.03455681545
305	0.03455021568
306	0.03456148226
307	0.03451759776
308	0.03451127818
309	0.03452807397
310	0.03441393649
311	0.03441369289
312	0.03437354703
313	0.03437869808
314	0.03434340688
315	0.03434342858
316	0.03437643832
317	0.03431399802
318	0.0342409328
319	0.03426374901
320	0.03423103073
321	0.03432131495
322	0.03427435877
323	0.03427327766
324	0.03427336066
325	0.03427343356
326	0.03424112181
327	0.03418362262
328	0.03420706101
329	0.03419859224
330	0.03423235231
331	0.03423241891
332	0.03420160523
333	0.0341533408
334	0.03419458213
335	0.0341938006
336	0.03420501319
337	0.03420501319
338	0.0342353918
339	0.03420107247
340	0.03416165138
341	0.03423209905
342	0.03422235962
343	0.03421147424
